k,coor_x,coor_y,t_e,t_i,t_r,ftype0,ftype1,ftype2,herdn,initial_source
0,910.116077400744,125.400491990149,3.47086700838186,4.47086700838186,9,1,0,0,1206,9999
1,807.922111824155,85.2179108187556,9.83289314655138,10.8328931465514,12,0,1,0,2877,97
2,702.5953438133,1316.74776691943,41.9778712900996,42.9778712900996,46,0,0,1,2684,11
3,1328.59570207074,1524.52391246334,68.5305335236452,69.5305335236452,70,0,1,0,328,141
4,926.942952442914,1450.21797856316,50.4608374084295,51.4608374084295,53,1,0,0,4019,129
5,46.2728780694306,1245.73179706931,50.1656131074882,51.1656131074882,53,1,0,0,803,129
6,1028.75369274989,251.625278498977,14.320264117629,15.320264117629,16,1,0,0,2263,112
7,466.133175417781,1325.01915981993,39.2376972502794,40.2376972502794,42,0,0,1,1235,136
8,1001.64365256205,823.314891196787,33.8177826526799,34.8177826526799,37,0,0,1,1278,40
9,946.190688759089,1751.95263791829,54.6393929463019,55.6393929463019,56,0,0,1,2237,26
10,1790.49343522638,949.380870908499,51.7714037539126,52.7714037539126,54,0,0,1,614,121
11,725.959642790258,1629.29312465712,40.9525528579435,41.9525528579435,44,0,0,1,2967,69
12,1444.7315512225,1344.43898778409,63.7230526916181,64.7230526916181,68,0,1,0,2096,130
13,1600.40865419433,1613.02515352145,76.6830149769083,77.6830149769083,79,0,1,0,4863,95
14,1237.50695260242,47.5564817897975,23.155488500882,24.155488500882,25,1,0,0,1411,103
15,889.451785478741,846.386975608766,38.5258426544493,39.5258426544493,42,1,0,0,4529,52
16,1634.92707023397,466.561117675155,50.9777382276023,51.9777382276023,53,1,0,0,4426,71
17,684.781540650874,44.9813483282924,10.8354698508365,11.8354698508365,13,0,0,1,177,1
18,1043.64236677065,1737.97453334555,60.1663876472297,61.1663876472297,64,1,0,0,318,111
19,93.5169067233801,76.4989820308983,20.6163778727132,21.6163778727132,23,1,0,0,1028,146
20,416.170780546963,958.844223059714,24.7224551705083,25.7224551705083,29,0,1,0,1493,63
21,1344.40225409344,1037.34157420695,41.7747793517737,42.7747793517737,46,0,0,1,346,127
22,1832.63296727091,1830.2561249584,84.8618263163945,85.8618263163945,87,1,0,0,1535,9999
23,486.750609707087,1340.20878793672,34.8945558078958,35.8945558078958,37,1,0,0,2774,24
24,660.869090352207,1188.74882673845,34.0229801015489,35.0229801015489,36,1,0,0,1765,8
25,1501.59340444952,71.6904937289655,30.3428596418144,31.3428596418144,33,1,0,0,1961,139
26,200.959993992001,1468.46590237692,52.8524067924985,53.8524067924985,57,0,0,1,3777,29
27,1659.13978777826,94.5061990059912,64.8003425697149,65.8003425697149,68,0,0,1,3759,57
28,544.613099656999,956.091466825455,42.5353430649727,43.5353430649727,45,1,0,0,4813,45
29,26.9394759088755,975.802161730826,50.5139958527311,51.5139958527311,53,0,0,1,3126,98
30,1644.24079935998,805.895603727549,9e+06,9e+06,100,1,0,0,3295,9999
31,1680.26194814593,485.375473741442,52.7226803443024,53.7226803443024,56,1,0,0,4364,4
32,1428.39929554611,327.248769346625,36.2375603615442,37.2375603615442,38,0,0,1,4316,23
33,879.537424538285,1586.87779959291,51.9853378838042,52.9853378838042,53,0,0,1,1429,5
34,953.242041170597,1307.70249059424,41.9737756914365,42.9737756914365,46,0,1,0,92,62
35,474.246871192008,1574.98186128214,45.8177213913008,46.8177213913008,50,1,0,0,501,21
36,1125.40685106069,273.942166008055,18.3555093816364,19.3555093816364,21,0,1,0,3331,44
37,1213.93320942298,451.578909996897,16.4111475568408,17.4111475568408,18,1,0,0,3757,38
38,699.592341668904,231.179223395884,14.866408255916,15.866408255916,18,0,1,0,634,112
39,1179.22465503216,588.807075750083,24.1003380238174,25.1003380238174,28,0,1,0,4559,51
40,558.17654915154,1246.22391629964,32.002888574194,33.002888574194,34,1,0,0,3522,139
41,40.3309566900134,1713.01897335798,9e+06,9e+06,100,1,0,0,847,9999
42,1491.63319682702,1158.838825766,48.4992305293417,49.4992305293417,50,0,0,1,1906,68
43,1155.72521602735,1150.35887993872,49.7999022446621,50.7999022446621,52,0,1,0,2041,134
44,449.92503290996,52.3251593112946,16.6475128022368,17.6475128022368,19,0,1,0,3082,38
45,1421.72120232135,597.740245517343,42.5344831418096,43.5344831418096,45,1,0,0,3850,85
46,1365.04669813439,1909.48713105172,9e+06,9e+06,100,1,0,0,2636,9999
47,99.2648471146822,1767.10526039824,9e+06,9e+06,100,1,0,0,154,9999
48,487.399009522051,684.538372326642,33.6110431612276,34.6110431612276,36,0,0,1,4745,40
49,1964.12068186328,817.795312032104,9e+06,9e+06,100,0,0,1,3120,9999
50,1431.76377471536,1058.29033488408,47.5407195468671,48.5407195468671,50,0,1,0,4724,64
51,462.658843491226,176.56888300553,23.6137463269578,24.6137463269578,25,0,0,1,3696,109
52,1478.10957673937,738.525554537773,35.9597457220929,36.9597457220929,39,1,0,0,2638,108
53,1968.12406321988,369.215873535722,9e+06,9e+06,100,1,0,0,1919,9999
54,1221.34126350284,23.3114226721227,27.683130781929,28.683130781929,32,0,0,1,3495,77
55,341.872672084719,1132.27687682956,34.193895623337,35.193895623337,37,1,0,0,118,113
56,1143.93986854702,266.791496891528,10.0046811615398,11.0046811615398,12,0,1,0,124,148
57,955.439807381481,1694.41504962742,61.0632725162105,62.0632725162105,65,1,0,0,33,111
58,1583.8870126754,1167.50059695914,53.6472826268063,54.6472826268063,56,1,0,0,565,126
59,1102.31538396329,1687.50867946073,66.9933353007443,67.9933353007443,70,0,1,0,2244,100
60,1745.54643593729,987.006447277963,48.0715364983623,49.0715364983623,51,0,1,0,54,68
61,1331.79825497791,1779.44963425398,77.8888549621128,78.8888549621128,82,0,1,0,2107,13
62,786.735978443176,1169.34824129567,39.8510023367748,40.8510023367748,42,0,0,1,901,66
63,195.073776878417,128.797153476626,23.9156700164483,24.9156700164483,26,1,0,0,2352,51
64,22.6030452176929,1384.03118867427,47.3905110259956,48.3905110259956,50,0,1,0,1467,35
65,840.184747241437,1155.30170733109,45.331079660944,46.331079660944,48,0,0,1,4177,140
66,875.074911862612,1181.6333164461,39.2614399889643,40.2614399889643,42,0,0,1,2860,7
67,370.140619575977,298.538082279265,69.9100558422396,70.9100558422396,73,0,1,0,2573,128
68,285.933589097112,1324.73961357027,45.5628095527188,46.5628095527188,49,0,1,0,4327,89
69,1020.43390786275,816.855472046882,40.8958225904797,41.8958225904797,45,0,0,1,2728,136
70,333.764665294439,1258.24370328337,38.8178074156031,39.8178074156031,42,0,1,0,3149,108
