sample	log_likelihood	corr	coverage	alpha	beta	lat_mu	lat_sd	c	d	k_1	mu_1	mu_2	p_ber	phi_inf1	phi_inf2	rho_susc1	rho_susc2	nu_inf	tau_susc	beta_m	lambda
11	-8824.94	110	0.808824	0.000516538	4	8.8022	0.85684	2.61229	1.52881	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	12.8213
12	-8377.23	113	0.830882	0.000387893	4	8.8022	0.85684	2.61229	1.86734	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	13.1338
13	-8206.05	111	0.816176	0.000444989	4	8.67959	0.85684	1.65349	1.86734	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	13.1338
14	-7337.02	113	0.830882	0.00038086	4	8.67959	0.85684	1.65349	1.61864	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	13.2127
15	-7306.4	113	0.830882	0.000489093	4	8.67959	0.85684	1.65349	1.61864	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	13.2914
16	-6993.13	112	0.823529	0.000294801	4	8.41627	0.85684	1.65349	1.61864	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	13.4122
17	-6922	111	0.816176	0.000156368	4	7.21302	0.85684	1.65349	1.61864	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	13.5003
18	-6779.78	110	0.808824	0.000122932	4	7.21302	0.85684	1.65349	1.61864	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	13.8057
19	-6599.95	111	0.816176	0.00019484	4.3832	7.21302	0.85684	1.65349	1.6163	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	14.1103
20	-6493.13	111	0.816176	0.000563252	4.3832	7.21302	0.85684	1.65349	1.6163	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	14.3498
21	-6373.16	112	0.823529	0.000419907	4.3832	7.21302	0.85684	1.65349	1.6163	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	14.6459
22	-6329.79	113	0.830882	0.000121201	4.3832	7.21302	0.85684	1.65349	1.6163	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	14.6459
23	-6294.19	113	0.830882	0.000443323	4.39145	7.21302	0.85684	1.65349	1.6163	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	14.6623
24	-6283.69	112	0.823529	0.00032618	4.39145	7.21302	0.85684	1.65349	1.76674	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	14.6623
