k,coor_x,coor_y,t_e,t_i,t_r,ftype0,ftype1,ftype2,herdn,status
0,910.116077400744,125.400491990149,0,9e+06,9e+06,1,0,0,1206,2
1,807.922111824155,85.2179108187556,9e+06,9e+06,9e+06,0,1,0,2877,1
2,702.5953438133,1316.74776691943,9e+06,9e+06,9e+06,0,0,1,2684,1
3,1328.59570207074,1524.52391246334,9e+06,9e+06,9e+06,0,1,0,328,1
4,926.942952442914,1450.21797856316,9e+06,9e+06,9e+06,1,0,0,4019,1
5,46.2728780694306,1245.73179706931,9e+06,9e+06,9e+06,1,0,0,803,1
6,1028.75369274989,251.625278498977,9e+06,9e+06,9e+06,1,0,0,2263,1
7,466.133175417781,1325.01915981993,9e+06,9e+06,9e+06,0,0,1,1235,1
8,1001.64365256205,823.314891196787,9e+06,9e+06,9e+06,0,0,1,1278,1
9,946.190688759089,1751.95263791829,9e+06,9e+06,9e+06,0,0,1,2237,1
10,1790.49343522638,949.380870908499,9e+06,9e+06,9e+06,0,0,1,614,1
11,725.959642790258,1629.29312465712,9e+06,9e+06,9e+06,0,0,1,2967,1
12,1444.7315512225,1344.43898778409,9e+06,9e+06,9e+06,0,1,0,2096,1
13,1600.40865419433,1613.02515352145,9e+06,9e+06,9e+06,0,1,0,4863,1
14,1237.50695260242,47.5564817897975,9e+06,9e+06,9e+06,1,0,0,1411,1
15,889.451785478741,846.386975608766,9e+06,9e+06,9e+06,1,0,0,4529,1
16,1634.92707023397,466.561117675155,9e+06,9e+06,9e+06,1,0,0,4426,1
17,684.781540650874,44.9813483282924,9e+06,9e+06,9e+06,0,0,1,177,1
18,1043.64236677065,1737.97453334555,9e+06,9e+06,9e+06,1,0,0,318,1
19,93.5169067233801,76.4989820308983,9e+06,9e+06,9e+06,1,0,0,1028,1
20,416.170780546963,958.844223059714,9e+06,9e+06,9e+06,0,1,0,1493,1
21,1344.40225409344,1037.34157420695,9e+06,9e+06,9e+06,0,0,1,346,1
