k,coor_x,coor_y,t_e,t_i,t_r,ftype0,ftype1,ftype2,herdn
0,910.116,125.4,0,4.47087,8.81438,1,0,0,1206
1,807.922,85.2179,6.28486,10.8329,12.0378,0,1,0,2877
2,702.595,1316.75,38.0257,42.9779,46.0565,0,0,1,2684
3,1328.6,1524.52,66.6855,69.5305,70.032,0,1,0,328
4,926.943,1450.22,45.0419,51.4608,52.9298,1,0,0,4019
5,46.2729,1245.73,45.6188,51.1656,53.4407,1,0,0,803
6,1028.75,251.625,11.5699,15.3203,15.881,1,0,0,2263
7,466.133,1325.02,33.3731,40.2377,41.9716,0,0,1,1235
8,1001.64,823.315,26.3233,34.8178,37.0116,0,0,1,1278
9,946.191,1751.95,51.2523,55.6394,56.1131,0,0,1,2237
10,1790.49,949.381,49.4957,52.7714,54.0212,0,0,1,614
11,725.96,1629.29,36.0877,41.9526,44.3837,0,0,1,2967
12,1444.73,1344.44,57.4329,64.7231,67.6718,0,1,0,2096
13,1600.41,1613.03,72.6279,77.683,78.5796,0,1,0,4863
14,1237.51,47.5565,19.4682,24.1555,24.8749,1,0,0,1411
15,889.452,846.387,36.4133,39.5258,42.0317,1,0,0,4529
16,1634.93,466.561,45.4517,51.9777,53.1739,1,0,0,4426
17,684.782,44.9813,7.62941,11.8355,12.7402,0,0,1,177
18,1043.64,1737.97,55.7063,61.1664,63.8212,1,0,0,318
19,93.5169,76.499,17.6871,21.6164,22.7564,1,0,0,1028
20,416.171,958.844,22.4843,25.7225,29.4076,0,1,0,1493
21,1344.4,1037.34,35.8226,42.7748,46.4403,0,0,1,346
22,1832.63,1830.26,81.7572,85.8618,87.0371,1,0,0,1535
23,486.751,1340.21,33.0235,35.8946,37.327,1,0,0,2774
24,660.869,1188.75,31.2318,35.023,35.9197,1,0,0,1765
25,1501.59,71.6905,25.6731,31.3429,33.0878,1,0,0,1961
26,200.96,1468.47,47.8446,53.8524,56.5707,0,0,1,3777
27,1659.14,94.5062,62.7475,65.8003,68.1272,0,0,1,3759
28,544.613,956.091,30.5588,43.5353,45.0244,1,0,0,4813
29,26.9395,975.802,47.2317,51.514,52.8406,0,0,1,3126
30,1644.24,805.896,9e+06,9e+06,9e+06,1,0,0,3295
31,1680.26,485.375,47.186,53.7227,55.6276,1,0,0,4364
32,1428.4,327.249,31.8097,37.2376,37.8375,0,0,1,4316
33,879.537,1586.88,50.1719,52.9853,53.1417,0,0,1,1429
34,953.242,1307.7,37.8102,42.9738,45.7571,0,1,0,92
35,474.247,1574.98,44.8515,46.8177,49.928,1,0,0,501
36,1125.41,273.942,11.0068,19.3555,21.0152,0,1,0,3331
37,1213.93,451.579,11.2204,17.4111,18.3725,1,0,0,3757
38,699.592,231.179,9.56657,15.8664,18.3706,0,1,0,634
39,1179.22,588.807,18.1284,25.1003,27.7417,0,1,0,4559
40,558.177,1246.22,29.8835,33.0029,34.0667,1,0,0,3522
41,40.331,1713.02,9e+06,9e+06,9e+06,1,0,0,847
42,1491.63,1158.84,44.8374,49.4992,49.6902,0,0,1,1906
43,1155.73,1150.36,43.5058,50.7999,52.0651,0,1,0,2041
44,449.925,52.3252,12.6663,17.6475,19.3638,0,1,0,3082
45,1421.72,597.74,37.8159,43.5345,45.471,1,0,0,3850
46,1365.05,1909.49,9e+06,9e+06,9e+06,1,0,0,2636
47,99.2648,1767.11,9e+06,9e+06,9e+06,1,0,0,154
48,487.399,684.538,27.6641,34.611,36.2016,0,0,1,4745
49,1964.12,817.795,9e+06,9e+06,9e+06,0,0,1,3120
50,1431.76,1058.29,43.5072,48.5407,49.8202,0,1,0,4724
51,462.659,176.569,18.0673,24.6137,25.0372,0,0,1,3696
52,1478.11,738.526,33.9993,36.9597,38.6793,1,0,0,2638
53,1968.12,369.216,9e+06,9e+06,9e+06,1,0,0,1919
54,1221.34,23.3114,24.318,28.6831,32.3322,0,0,1,3495
55,341.873,1132.28,31.9131,35.1939,37.097,1,0,0,118
56,1143.94,266.791,7.46286,11.0047,12.1336,0,1,0,124
57,955.44,1694.42,55.934,62.0633,64.66,1,0,0,33
58,1583.89,1167.5,49.8136,54.6473,56.3125,1,0,0,565
59,1102.32,1687.51,62.6623,67.9933,69.8964,0,1,0,2244
60,1745.55,987.006,45.4534,49.0715,50.998,0,1,0,54
61,1331.8,1779.45,75.751,78.8889,82.0018,0,1,0,2107
62,786.736,1169.35,35.4773,40.851,42.4057,0,0,1,901
63,195.074,128.797,21.7014,24.9157,25.641,1,0,0,2352
64,22.603,1384.03,45.8481,48.3905,50.1139,0,1,0,1467
65,840.185,1155.3,40.5841,46.3311,48.2472,0,0,1,4177
66,875.075,1181.63,34.8916,40.2614,41.9429,0,0,1,2860
67,370.141,298.538,66.0375,70.9101,72.6093,0,1,0,2573
68,285.934,1324.74,40.6099,46.5628,48.9357,0,1,0,4327
69,1020.43,816.855,34.8708,41.8958,44.7468,0,0,1,2728
70,333.765,1258.24,35.623,39.8178,42.0476,0,1,0,3149
71,1093.05,1035.3,41.2432,49.0716,51.6713,0,1,0,1567
72,419.608,1032.53,26.103,31.3005,33.0645,0,0,1,2018
73,20.8497,139.033,21.8353,28.3013,29.1631,1,0,0,2469
74,818.113,1856.61,54.0926,57.4244,58.6856,1,0,0,3543
75,703.404,463.775,14.0835,17.6228,18.9454,1,0,0,3251
76,870.837,476.601,10.5798,13.5527,14.5114,1,0,0,3244
77,653.962,723.659,22.4471,25.9152,28.2152,0,1,0,973
78,1848.62,1369.57,64.4365,68.6482,69.0258,0,0,1,2178
79,321.593,1746.09,9e+06,9e+06,9e+06,0,0,1,3974
80,823.259,1347.22,42.2509,47.6309,48.5974,1,0,0,1086
81,1810.33,430.85,53.9509,58.7925,60.3373,0,0,1,2301
82,1425.39,673.436,38.2054,41.3438,42.3109,0,1,0,4332
83,199.172,80.4788,21.6565,24.4149,27.6136,1,0,0,2491
84,478.668,1119.43,26.8381,29.7152,32.8659,0,0,1,2967
85,1478.18,343.536,37.2653,41.7075,43.5942,0,1,0,3408
86,1204.96,824.12,29.9844,34.1334,35.8299,1,0,0,2144
87,1276.79,8.61354,24.1887,28.4908,30.9447,1,0,0,3735
88,839.682,1352.53,40.8207,44.2248,46.387,1,0,0,1615
89,1041.52,1328.62,43.437,46.4166,47.7826,1,0,0,2898
90,1937.45,1821.03,75.615,80.1314,82.2427,1,0,0,1604
91,1259.19,1916.79,81.1012,83.7314,84.4064,0,0,1,1560
92,1397.54,1299.08,64.8365,68.5731,70.5242,0,0,1,522
93,800.82,592.363,14.1482,21.6778,23.2019,1,0,0,2278
94,118.514,632.117,9e+06,9e+06,9e+06,0,0,1,3060
95,1253.58,1616.49,68.015,74.8994,77.0717,0,0,1,3678
96,218.813,527.933,52.8647,59.4696,62.0908,0,1,0,2961
97,806.145,317.446,6.30723,9.9237,10.6307,0,0,1,656
98,314.235,583.595,47.6218,51.3435,53.9499,1,0,0,3508
99,541.841,1901.01,9e+06,9e+06,9e+06,0,0,1,949
100,327.966,384.161,61.9046,65.5918,66.5849,0,1,0,4679
101,1856.42,1656.69,70.5102,75.361,76.7018,1,0,0,4686
102,897.274,204.64,5.83873,13.4179,15.7842,0,1,0,2413
103,1253.95,157.551,17.9095,23.918,26.3514,0,1,0,633
104,22.9078,137.527,25.2396,28.6894,31.0195,1,0,0,212
105,587.042,965.449,26.3222,30.8173,31.9519,0,1,0,2472
106,1401.66,1502.78,9e+06,9e+06,9e+06,1,0,0,2693
107,1569.77,916.766,38.8296,45.1104,45.9367,0,0,1,2645
108,595.008,1125.15,31.7873,35.6015,38.8357,1,0,0,4050
109,762.218,499.414,18.6186,24.5007,25.3454,1,0,0,885
110,1979.84,1994.69,82.2424,86.5226,87.7427,0,1,0,1239
111,1789.95,1120.63,49.9403,60.339,61.6969,0,0,1,785
112,1044.32,262.651,11.2332,14.0908,17.5335,0,0,1,934
113,98.1063,216.405,28.5081,34.2222,35.4682,1,0,0,4299
114,717.133,1106.36,31.2447,36.719,39.4157,0,1,0,2212
115,1578.21,1655.08,71.33,78.9764,80.2695,0,0,1,379
116,569.027,544.959,24.5304,28.9624,29.9121,0,1,0,804
117,1529.24,354.9,42.0949,46.5832,48.6452,1,0,0,1522
118,988.665,513.268,14.8969,18.7259,19.3142,0,0,1,43
119,620.361,1574.86,42.0183,45.349,48.929,0,1,0,565
120,1824.66,1354.24,68.6732,71.9671,73.5512,0,1,0,2937
121,598.427,1588.21,45.7074,49.9557,52.036,0,0,1,1402
122,1803.26,370.528,52.537,58.0813,58.8805,1,0,0,4816
123,1549.83,1284.03,58.3,63.4428,65.6235,0,0,1,4678
124,370.36,1129.05,27.2102,31.4478,32.2324,0,1,0,1235
125,964.636,233.316,5.25126,11.0449,11.8116,1,0,0,2535
126,713.102,1831.4,50.7688,53.3445,55.1009,0,0,1,2336
127,1099.31,974.123,34.837,42.0541,44.3972,0,1,0,3763
128,1684.65,1453.07,64.7831,70.4518,73.0582,0,0,1,4617
129,755.81,1645.25,42.1101,50.0229,53.7144,1,0,0,2666
130,1739.3,224.697,58.086,62.0742,64.5087,0,0,1,4573
131,1617.29,1826.94,9e+06,9e+06,9e+06,0,0,1,3480
132,952.519,175.917,5.30048,10.0494,11.5932,0,0,1,905
133,18.8037,888.901,9e+06,9e+06,9e+06,1,0,0,3359
134,1546.91,510.318,43.45,46.3889,49.8556,1,0,0,4229
135,512.163,1493.43,40.7363,44.5028,45.8283,1,0,0,726
136,1273.86,924.353,34.8564,38.6791,40.7923,1,0,0,1831
137,1982.33,1269.16,9e+06,9e+06,9e+06,0,1,0,1113
138,118.995,1766.85,9e+06,9e+06,9e+06,1,0,0,1437
139,1152.94,597.96,25.2547,29.4827,32.6276,0,0,1,4693
140,92.5185,1240.51,41.1708,45.4659,45.9314,0,0,1,2636
141,1117.94,1628.47,62.9372,68.6019,71.1731,1,0,0,4714
142,927.815,495.38,13.6242,17.7831,18.9078,1,0,0,3725
143,1157.57,1117.49,50.9588,59.0675,61.5085,1,0,0,1895
144,1568.93,1190.23,49.6744,57.4056,59.1213,0,1,0,2108
145,533.383,1157.44,33.8027,38.5601,38.8111,0,0,1,32
146,1219.37,393.416,15.7181,19.2115,21.6362,0,0,1,4574
147,1691.98,1700.44,77.9852,79.6501,79.9873,0,1,0,2356
148,864.098,146.485,4.65006,7.8291,11.0574,0,1,0,3299
149,1325.89,519.34,29.9295,32.4869,34.4405,0,1,0,3242
